customerID,actual_churn,churn_probability,risk_level,recommended_action
9819-FBNSV,0,0.5641807983764455,Medium,Send personalized offer
4079-VTGLK,0,0.2605337829200264,Low,Maintain engagement
0841-NULXI,1,0.8912934085269797,High,Priority retention call + discount
0531-ZZJWQ,0,0.6877982116696683,High,Priority retention call + discount
7789-CRUVC,0,0.4021628886702298,Medium,Send personalized offer
8053-WWDRO,1,0.32520777256522154,Medium,Send personalized offer
5514-YQENT,0,0.17510709185482817,Low,Maintain engagement
9221-OTIVJ,1,0.8504117632061017,High,Priority retention call + discount
9720-JJJOR,0,0.09420190269494545,Low,Maintain engagement
7997-EASSD,0,0.2570929601720628,Low,Maintain engagement
6946-LMSQS,1,0.6110668235947156,High,Priority retention call + discount
7159-NOKYQ,0,0.25300748195349765,Low,Maintain engagement
9917-KWRBE,0,0.14439478993677887,Low,Maintain engagement
0013-MHZWF,0,0.5469304464304602,Medium,Send personalized offer
3865-ZFZIB,0,0.04389103527492034,Low,Maintain engagement
2480-EJWYP,0,0.5403579084169979,Medium,Send personalized offer
7634-HLQJR,0,0.01739292995235025,Low,Maintain engagement
6481-ESCNL,0,0.7015605694852839,High,Priority retention call + discount
5696-CEIQJ,0,0.1015256127136743,Low,Maintain engagement
9103-TCIHJ,1,0.3705990383332471,Medium,Send personalized offer
1767-CJKBA,0,0.022467493459065253,Low,Maintain engagement
2798-NYLMZ,0,0.16887884584271318,Low,Maintain engagement
5650-YLIBA,0,0.6325217131932674,High,Priority retention call + discount
9945-PSVIP,0,0.04673724637701585,Low,Maintain engagement
9537-VHDTA,0,0.5030279776734211,Medium,Send personalized offer
3976-NLDEZ,0,0.4116327122516624,Medium,Send personalized offer
1379-FRVEB,0,0.7387508864125071,High,Priority retention call + discount
3338-CVVEH,0,0.8549801873774177,High,Priority retention call + discount
0979-MOZQI,0,0.08457683122214806,Low,Maintain engagement
6969-MVBAI,0,0.8869921516065267,High,Priority retention call + discount
2195-VVRJF,0,0.46849628526928394,Medium,Send personalized offer
6680-WKXRZ,1,0.832434066191952,High,Priority retention call + discount
0839-JTCUD,0,0.04141889759362417,Low,Maintain engagement
0440-QEXBZ,0,0.349196349077008,Medium,Send personalized offer
4445-ZJNMU,0,0.8356488414078832,High,Priority retention call + discount
4658-HCOHW,1,0.7191427303008361,High,Priority retention call + discount
8713-IGZSO,0,0.44715926490570546,Medium,Send personalized offer
2432-TFSMK,0,0.6071333562801119,High,Priority retention call + discount
7998-WNZEM,0,0.033707893603111015,Low,Maintain engagement
2541-YGPKE,0,0.07967553266900756,Low,Maintain engagement
5236-PERKL,1,0.1911620844954861,Low,Maintain engagement
0134-XWXCE,0,0.15858026696978444,Low,Maintain engagement
8033-ATFAS,0,0.34096079202191887,Medium,Send personalized offer
1894-IGFSG,1,0.7617001700258825,High,Priority retention call + discount
6128-AQBMT,0,0.640193720644921,High,Priority retention call + discount
3197-ARFOY,0,0.6361379312133135,High,Priority retention call + discount
4667-OHGKG,1,0.5057822873013733,Medium,Send personalized offer
5696-JVVQY,0,0.049778579534333324,Low,Maintain engagement
0524-IAVZO,1,0.7740725344046437,High,Priority retention call + discount
8345-MVDYC,0,0.044117440619894734,Low,Maintain engagement
4360-PNRQB,0,0.6787442070365307,High,Priority retention call + discount
4903-UYAVB,1,0.344765318286217,Medium,Send personalized offer
8735-SDUFN,0,0.023498070485288344,Low,Maintain engagement
1568-BEKZM,0,0.05653135390048871,Low,Maintain engagement
9357-UJRUN,0,0.2622775858732742,Low,Maintain engagement
2800-QQUSO,0,0.7106973406914463,High,Priority retention call + discount
1862-QRWPE,0,0.016650478899732375,Low,Maintain engagement
7337-CINUD,0,0.05249185867076123,Low,Maintain engagement
9313-CDOGY,0,0.15416939670943336,Low,Maintain engagement
9308-ANMVE,0,0.2094069831342624,Low,Maintain engagement
2087-QAREY,0,0.36021822225548694,Medium,Send personalized offer
0327-WFZSY,0,0.5525845192366294,Medium,Send personalized offer
0616-ATFGB,1,0.8248713493268383,High,Priority retention call + discount
7502-BNYGS,0,0.3713278842621615,Medium,Send personalized offer
5196-SGOAK,1,0.9037888513578509,High,Priority retention call + discount
5419-CONWX,1,0.8737434233364957,High,Priority retention call + discount
4587-VVTOX,1,0.9433626327198413,High,Priority retention call + discount
4524-QCSSM,0,0.442636921790985,Medium,Send personalized offer
3090-QFUVD,0,0.3990145118039519,Medium,Send personalized offer
1063-DHQJF,0,0.08703516391820794,Low,Maintain engagement
7925-PNRGI,0,0.1756506197628804,Low,Maintain engagement
5889-JTMUL,1,0.7075899988328103,High,Priority retention call + discount
4256-ZWTZI,0,0.447997736793951,Medium,Send personalized offer
9909-DFRJA,0,0.3085330231812706,Medium,Send personalized offer
9968-FFVVH,0,0.07509872795017529,Low,Maintain engagement
5816-SCGFC,0,0.45843461443038885,Medium,Send personalized offer
9313-QOLTZ,0,0.1590270131353007,Low,Maintain engagement
3069-SSVSN,0,0.5447442259590048,Medium,Send personalized offer
6198-PNNSZ,0,0.333399332486635,Medium,Send personalized offer
8361-LTMKD,1,0.8846759533553492,High,Priority retention call + discount
2236-HILPA,0,0.01569792557312681,Low,Maintain engagement
2770-NSVDG,0,0.5402090593946599,Medium,Send personalized offer
5537-UXXVS,0,0.18933271360746362,Low,Maintain engagement
6898-MDLZW,0,0.4007211612834169,Medium,Send personalized offer
1697-NVVGY,0,0.32643932243404844,Medium,Send personalized offer
3646-ITDGM,0,0.02019192573696824,Low,Maintain engagement
4396-KLSEH,0,0.5548312053670651,Medium,Send personalized offer
6474-FVJLC,1,0.9507253019558032,High,Priority retention call + discount
0040-HALCW,0,0.018616055851917078,Low,Maintain engagement
2971-SGAFL,0,0.6616027555820667,High,Priority retention call + discount
6664-FPDAC,1,0.5140168870882491,Medium,Send personalized offer
8028-PNXHQ,0,0.031228100182074767,Low,Maintain engagement
9367-TCUYN,0,0.2396243167167279,Low,Maintain engagement
6559-RAKOZ,0,0.5170715458317658,Medium,Send personalized offer
9142-XMYJH,0,0.14264434708378193,Low,Maintain engagement
3563-SVYLG,0,0.01706360795758129,Low,Maintain engagement
1444-VVSGW,1,0.25159616222237235,Low,Maintain engagement
3454-JFUBC,0,0.025966304908628862,Low,Maintain engagement
0301-FIDRB,0,0.0561758714950904,Low,Maintain engagement
4018-PPNDW,0,0.029805453155750627,Low,Maintain engagement
3339-EAQNV,0,0.46828422540387854,Medium,Send personalized offer
4229-CZMLL,1,0.8788143242932084,High,Priority retention call + discount
6598-RFFVI,1,0.24902786592244833,Low,Maintain engagement
9822-WMWVG,0,0.5634866465775573,Medium,Send personalized offer
0373-AIVNJ,0,0.25553456018486254,Low,Maintain engagement
9067-SQTNS,0,0.04710161918737939,Low,Maintain engagement
0447-BEMNG,1,0.3359582604612853,Medium,Send personalized offer
5343-SGUBI,0,0.31510505365944974,Medium,Send personalized offer
6332-FBZRI,0,0.07842668033793332,Low,Maintain engagement
5324-KTGCG,0,0.051326729586748165,Low,Maintain engagement
0258-NOKBL,0,0.8651651054099762,High,Priority retention call + discount
6366-XIVKZ,0,0.39585032569487577,Medium,Send personalized offer
1809-DMJHQ,1,0.4994385066272072,Medium,Send personalized offer
2860-RANUS,1,0.7787614581951608,High,Priority retention call + discount
1741-WTPON,0,0.11709562912369281,Low,Maintain engagement
3694-GLTJM,0,0.4328932182215173,Medium,Send personalized offer
2984-RGEYA,0,0.012827499994747407,Low,Maintain engagement
3331-HQDTW,1,0.6640572446632358,High,Priority retention call + discount
7912-SYRQT,1,0.7613506795864362,High,Priority retention call + discount
7279-BUYWN,1,0.6995622164676999,High,Priority retention call + discount
3858-VOBET,1,0.7457549715667076,High,Priority retention call + discount
0899-LIIBW,0,0.7539363312796599,High,Priority retention call + discount
5609-IMCGG,0,0.6022450903699773,High,Priority retention call + discount
3750-YHRYO,0,0.126981846631042,Low,Maintain engagement
5228-EXCET,1,0.8091929916214622,High,Priority retention call + discount
8915-NNTRC,0,0.1325501548027956,Low,Maintain engagement
5334-AFQJB,0,0.032649630271360926,Low,Maintain engagement
1319-YLZJG,0,0.7104244041419524,High,Priority retention call + discount
6877-LGWXO,1,0.7643256375320121,High,Priority retention call + discount
2812-REYAT,0,0.0821111638669601,Low,Maintain engagement
2446-ZKVAF,0,0.34284925216084494,Medium,Send personalized offer
9732-KPKBW,1,0.6974374562822909,High,Priority retention call + discount
1187-WILMM,0,0.0653659034338558,Low,Maintain engagement
8098-TDCBU,0,0.04475530374948584,Low,Maintain engagement
1143-NMNQJ,1,0.9469979246460907,High,Priority retention call + discount
2987-BJXIK,0,0.054602514167582016,Low,Maintain engagement
4648-YPBTM,0,0.08516723539173163,Low,Maintain engagement
0376-YMCJC,1,0.7516808060985172,High,Priority retention call + discount
0823-HSCDJ,1,0.6125504200359587,High,Priority retention call + discount
9374-YOLBJ,0,0.45798864803067435,Medium,Send personalized offer
5062-CJJKH,0,0.12685271423251582,Low,Maintain engagement
3957-SQXML,0,0.03145825993722505,Low,Maintain engagement
6096-EGVTU,0,0.048179854430525505,Low,Maintain engagement
6777-TGHTM,1,0.39499917428874315,Medium,Send personalized offer
2398-YPMUR,1,0.7614712256574274,High,Priority retention call + discount
1436-ZMJAN,0,0.6940470052904384,High,Priority retention call + discount
9385-NXKDA,0,0.08166403542702724,Low,Maintain engagement
5445-PZWGX,1,0.25322565664950614,Low,Maintain engagement
3902-MIVLE,0,0.036494587310284377,Low,Maintain engagement
9114-AAFQH,0,0.21977949331294308,Low,Maintain engagement
9611-CTWIH,1,0.9472449024488662,High,Priority retention call + discount
6654-QGBZZ,0,0.40484216994985445,Medium,Send personalized offer
2388-LAESQ,0,0.16819869449919572,Low,Maintain engagement
2604-IJPDU,0,0.6085791424607422,High,Priority retention call + discount
4160-AMJTL,1,0.36065603512398986,Medium,Send personalized offer
6158-HDPXZ,0,0.7274157489340753,High,Priority retention call + discount
5468-BPMMO,0,0.15649685244027314,Low,Maintain engagement
1833-TCXKK,0,0.65061631713447,High,Priority retention call + discount
5803-NQJZO,0,0.038309752981299405,Low,Maintain engagement
8280-MQRQN,1,0.7436728192697626,High,Priority retention call + discount
7139-JZFVG,0,0.02268492359233935,Low,Maintain engagement
2230-XTUWL,0,0.018528701741068427,Low,Maintain engagement
0257-KXZGU,0,0.22636809439035394,Low,Maintain engagement
7572-KPVKK,0,0.24025095887254236,Low,Maintain engagement
2169-RRLFW,0,0.01951965952527552,Low,Maintain engagement
0377-JBKKT,0,0.23811670148498867,Low,Maintain engagement
8390-FESFV,0,0.0667176161056588,Low,Maintain engagement
4342-HENTK,1,0.9035139228277931,High,Priority retention call + discount
4884-ZTHVF,0,0.8067576392048342,High,Priority retention call + discount
0628-CNQRM,1,0.15771510672202996,Low,Maintain engagement
2958-NHPPS,0,0.2273289915449861,Low,Maintain engagement
6692-UDPJC,1,0.7189438483548075,High,Priority retention call + discount
9674-EHPPG,0,0.04115967074872966,Low,Maintain engagement
6568-POCUI,0,0.18552104976327277,Low,Maintain engagement
6661-HBGWL,1,0.7094208151479824,High,Priority retention call + discount
2335-GSODA,0,0.05923954694336142,Low,Maintain engagement
9013-AQORL,0,0.26381512321402834,Low,Maintain engagement
7410-YTJIK,1,0.739480348389354,High,Priority retention call + discount
0048-LUMLS,0,0.39436521699410043,Medium,Send personalized offer
9054-FOWNV,0,0.8059480711408978,High,Priority retention call + discount
2865-TCHJW,1,0.9427413314356856,High,Priority retention call + discount
6345-FZOQH,0,0.01658281418226463,Low,Maintain engagement
9715-WZCLW,0,0.2282066891176764,Low,Maintain engagement
9633-DENPU,0,0.29675933902961615,Low,Maintain engagement
7130-VTEWQ,1,0.8464963149998718,High,Priority retention call + discount
4877-TSOFF,0,0.11718756435603198,Low,Maintain engagement
2254-DLXRI,0,0.907815375465083,High,Priority retention call + discount
0870-VEMYL,1,0.40213523926381595,Medium,Send personalized offer
8541-QVFKM,0,0.8173881933795104,High,Priority retention call + discount
6608-QQLVK,1,0.8104945960366686,High,Priority retention call + discount
4737-HOBAX,0,0.07247172590778239,Low,Maintain engagement
0178-CIIKR,0,0.3676946591381561,Medium,Send personalized offer
4873-ILOLJ,1,0.7956405050558643,High,Priority retention call + discount
9867-NNXLC,0,0.22315045957339183,Low,Maintain engagement
2720-FVBQP,0,0.6781667738281764,High,Priority retention call + discount
2878-DHMIN,0,0.08428875544172583,Low,Maintain engagement
2227-JRSJX,0,0.6824210386656491,High,Priority retention call + discount
7198-GLXTC,1,0.9123714006913045,High,Priority retention call + discount
9820-RMCQV,1,0.32626416392460605,Medium,Send personalized offer
7879-CGSFV,0,0.33673287113627415,Medium,Send personalized offer
2514-GINMM,1,0.9480804775774803,High,Priority retention call + discount
3585-ISXZP,1,0.8196786891679216,High,Priority retention call + discount
6766-HFKLA,0,0.1852107738461177,Low,Maintain engagement
7251-LJBQN,0,0.49616823473980826,Medium,Send personalized offer
7273-TEFQD,1,0.8760645075781555,High,Priority retention call + discount
9572-WUKSB,0,0.7519167627579283,High,Priority retention call + discount
7817-BOQPW,1,0.9079013454128011,High,Priority retention call + discount
6234-PFPXL,0,0.4868061540640792,Medium,Send personalized offer
9644-UMGQA,0,0.5776857297835467,Medium,Send personalized offer
7729-XBTWX,0,0.020460468177478694,Low,Maintain engagement
6821-BUXUX,1,0.7465123710422645,High,Priority retention call + discount
8380-PEFPE,1,0.9014034912397778,High,Priority retention call + discount
4706-AXVKM,1,0.8496578291003889,High,Priority retention call + discount
5025-GOOKI,0,0.2470994731118916,Low,Maintain engagement
6734-FQAJX,0,0.18058776986369932,Low,Maintain engagement
4402-FTBXC,0,0.38482407056469753,Medium,Send personalized offer
4537-CIBHB,0,0.12159828176160285,Low,Maintain engagement
2108-YKQTY,1,0.5607434749122056,Medium,Send personalized offer
3948-KXDUF,0,0.028577470568669334,Low,Maintain engagement
3948-FVVRP,0,0.3242470866842106,Medium,Send personalized offer
1096-ADRUX,0,0.28097744385330203,Low,Maintain engagement
8582-KRHPJ,0,0.28336905159829684,Low,Maintain engagement
4526-EXKKN,0,0.04901529835358693,Low,Maintain engagement
5975-BAICR,0,0.1597977771757635,Low,Maintain engagement
4724-WXVWF,0,0.5755128485628743,Medium,Send personalized offer
2346-LOCWC,0,0.01616526438926512,Low,Maintain engagement
6685-GBWJZ,0,0.0685059353097363,Low,Maintain engagement
8914-RBTSB,1,0.652244871153976,High,Priority retention call + discount
5692-FPTAH,1,0.72671437521854,High,Priority retention call + discount
1559-DTODC,0,0.5417848427907541,Medium,Send personalized offer
1400-MMYXY,1,0.9495469113827393,High,Priority retention call + discount
0265-PSUAE,0,0.5778444773611628,Medium,Send personalized offer
7398-LXGYX,0,0.48765986783992377,Medium,Send personalized offer
2609-IAICY,1,0.9369285588896985,High,Priority retention call + discount
9079-YEXQJ,1,0.5969291655606105,Medium,Send personalized offer
9944-AEXBM,0,0.7119108762307295,High,Priority retention call + discount
9372-TXXPS,0,0.02301523029097563,Low,Maintain engagement
5949-HGVJL,0,0.5003565640779404,Medium,Send personalized offer
9483-GCPWE,0,0.11681250745984902,Low,Maintain engagement
6075-QMNRR,0,0.19641143307555928,Low,Maintain engagement
5893-PYOLZ,0,0.0749466382187381,Low,Maintain engagement
4693-VWVBO,0,0.44732934441234407,Medium,Send personalized offer
1678-FYZOW,1,0.9090443642164661,High,Priority retention call + discount
4003-FUSHP,0,0.3966321886761313,Medium,Send personalized offer
2277-VWCNI,0,0.6983029577633384,High,Priority retention call + discount
8785-CJSHH,0,0.7186731659091894,High,Priority retention call + discount
2892-GESUL,0,0.03897039858048736,Low,Maintain engagement
0599-XNYDO,0,0.5784291251694321,Medium,Send personalized offer
3125-RAHBV,0,0.09018621191371401,Low,Maintain engagement
9814-AOUDH,0,0.02229308916910062,Low,Maintain engagement
2845-HSJCY,1,0.8237619857345739,High,Priority retention call + discount
2805-AUFQN,0,0.03459738845671432,Low,Maintain engagement
2796-UUZZO,0,0.3661416544615141,Medium,Send personalized offer
4359-INNWN,0,0.09928738671991519,Low,Maintain engagement
1960-UOTYM,0,0.07457692158928986,Low,Maintain engagement
1112-CUNAO,1,0.7448892214536716,High,Priority retention call + discount
9364-YKUVW,0,0.2657506532211423,Low,Maintain engagement
3027-YNWZU,0,0.023704285803670733,Low,Maintain engagement
7029-RPUAV,1,0.8649600473010546,High,Priority retention call + discount
6769-DYBQN,1,0.4933843945212707,Medium,Send personalized offer
2041-JIJCI,0,0.7613992629949471,High,Priority retention call + discount
5924-SNGKP,0,0.06446513846119112,Low,Maintain engagement
0733-VUNUW,1,0.33609114454620365,Medium,Send personalized offer
4927-WWOOZ,0,0.9542320807219357,High,Priority retention call + discount
9758-MFWGD,0,0.13202623560724788,Low,Maintain engagement
9610-WCESF,0,0.05483057598399901,Low,Maintain engagement
4905-JEFDW,1,0.5822798956515403,Medium,Send personalized offer
9544-PYPSJ,0,0.541874633434477,Medium,Send personalized offer
9537-JALFH,0,0.013454579267212668,Low,Maintain engagement
2985-FMWYF,0,0.8302670586921855,High,Priority retention call + discount
6993-YCOBK,0,0.21265147367994472,Low,Maintain engagement
3913-FCUUW,0,0.02706360454102038,Low,Maintain engagement
9402-ROUMJ,0,0.22835366742865054,Low,Maintain engagement
5701-GUXDC,0,0.15766053623256673,Low,Maintain engagement
4277-BWBML,0,0.012884140364688474,Low,Maintain engagement
4701-AHWMW,1,0.43165934896908853,Medium,Send personalized offer
7996-BPXHY,0,0.0733642984202711,Low,Maintain engagement
0379-DJQHR,0,0.037355933420394206,Low,Maintain engagement
2616-FLVQC,0,0.01785215716228103,Low,Maintain engagement
3973-SKMLN,0,0.021240430003658387,Low,Maintain engagement
2159-TURXX,0,0.35594377109262015,Medium,Send personalized offer
3677-IYRBF,1,0.8273300136478636,High,Priority retention call + discount
4012-YCFAI,0,0.03102949493839631,Low,Maintain engagement
5442-BHQNG,0,0.8518916556015218,High,Priority retention call + discount
7056-IMHCC,1,0.7600650077684692,High,Priority retention call + discount
9330-DHBFL,0,0.10882355518537587,Low,Maintain engagement
2911-WDXMV,0,0.6767707575415457,High,Priority retention call + discount
2203-GHNWN,0,0.6851395774577134,High,Priority retention call + discount
7677-SJJJK,0,0.1281800395303007,Low,Maintain engagement
2263-SFSQZ,0,0.03937083243910244,Low,Maintain engagement
3567-PQTSO,0,0.5394414649508569,Medium,Send personalized offer
8086-OVPWV,1,0.9187095434267526,High,Priority retention call + discount
1830-IPXVJ,0,0.014970950602042867,Low,Maintain engagement
1853-UDXBW,1,0.9090748271730076,High,Priority retention call + discount
1541-ETJZO,1,0.6659611019629276,High,Priority retention call + discount
2057-ZBLPD,1,0.8139624038137262,High,Priority retention call + discount
2187-PKZAY,0,0.7418972966373973,High,Priority retention call + discount
7036-TYDEC,0,0.19996264991261276,Low,Maintain engagement
5103-MHMHY,1,0.6041558822518016,High,Priority retention call + discount
0661-KBKPA,0,0.24016379538500648,Low,Maintain engagement
8930-XOTDP,0,0.3455754973030672,Medium,Send personalized offer
2545-EBUPK,0,0.9496002947687381,High,Priority retention call + discount
4619-EVPHY,0,0.6242071116938741,High,Priority retention call + discount
9779-DPNEJ,0,0.7234046165568505,High,Priority retention call + discount
0056-EPFBG,0,0.0838310264160511,Low,Maintain engagement
4717-GHADL,0,0.11159152366473013,Low,Maintain engagement
4726-DLWQN,0,0.3578454567111678,Medium,Send personalized offer
9588-YRFHY,0,0.03333586433670441,Low,Maintain engagement
3966-HRMZA,0,0.8367255658425462,High,Priority retention call + discount
1989-PRJHP,1,0.7772793724782817,High,Priority retention call + discount
3325-FUYCG,1,0.4794904509857558,Medium,Send personalized offer
6497-TILVL,0,0.30138255372928896,Medium,Send personalized offer
2632-TACXW,0,0.025925304503376777,Low,Maintain engagement
6258-NGCNG,0,0.337914160594616,Medium,Send personalized offer
3312-ZWLGF,0,0.6643472623250588,High,Priority retention call + discount
1131-ALZWV,0,0.11126883925213132,Low,Maintain engagement
8626-PTQGE,0,0.06953961700554157,Low,Maintain engagement
0562-FGDCR,0,0.027090350706298453,Low,Maintain engagement
5671-RQRLP,0,0.16076976171177465,Low,Maintain engagement
1936-CZAKF,0,0.1222053377119509,Low,Maintain engagement
5144-TVGLP,0,0.7725479360929669,High,Priority retention call + discount
9480-BQJEI,0,0.33355708107422455,Medium,Send personalized offer
9473-CBZOP,0,0.14024481592023486,Low,Maintain engagement
7531-GQHME,0,0.23156041762643934,Low,Maintain engagement
0164-APGRB,0,0.18280675937906915,Low,Maintain engagement
5052-PNLOS,1,0.9188489915484133,High,Priority retention call + discount
6682-QJDGB,1,0.18778721994047382,Low,Maintain engagement
9058-CBREO,1,0.7579687552844386,High,Priority retention call + discount
3320-VEOYC,0,0.9028141552519597,High,Priority retention call + discount
9070-BCKQP,0,0.1528129289495769,Low,Maintain engagement
6899-PPEEA,1,0.8197015858988823,High,Priority retention call + discount
3594-IVHJZ,0,0.4582081102532577,Medium,Send personalized offer
4237-CLSMM,0,0.405960885434659,Medium,Send personalized offer
3680-CTHUH,0,0.33059374210065157,Medium,Send personalized offer
0057-QBUQH,0,0.050035105748175344,Low,Maintain engagement
7764-BDPEE,0,0.3281108564636063,Medium,Send personalized offer
7167-PCEYD,0,0.023356365440483452,Low,Maintain engagement
5181-OABFK,0,0.03411185536126711,Low,Maintain engagement
0679-IDSTG,1,0.9199958951043841,High,Priority retention call + discount
3063-QFSZL,1,0.8561511608283008,High,Priority retention call + discount
2070-FNEXE,1,0.5962037756475467,Medium,Send personalized offer
2788-CJQAQ,0,0.11300471141494127,Low,Maintain engagement
1545-JFUML,0,0.19290661064992984,Low,Maintain engagement
1264-FUHCX,0,0.2619032779833859,Low,Maintain engagement
3400-ESFUW,1,0.023698825218380862,Low,Maintain engagement
2178-PMGCJ,0,0.6203851546137173,High,Priority retention call + discount
7216-KAOID,0,0.05250780604830694,Low,Maintain engagement
2988-PLAHS,0,0.7200493657512632,High,Priority retention call + discount
3729-OWRVL,0,0.24695132450423268,Low,Maintain engagement
9878-TNQGW,1,0.923952686305556,High,Priority retention call + discount
6814-ZPWFQ,0,0.08658173954369239,Low,Maintain engagement
2969-WGHQO,0,0.28184136074854627,Low,Maintain engagement
8338-QIUNR,0,0.028887629870066652,Low,Maintain engagement
2954-PIBKO,0,0.032980869271664874,Low,Maintain engagement
0727-BNRLG,0,0.15086906750764292,Low,Maintain engagement
6890-PFRQX,0,0.3931799519283427,Medium,Send personalized offer
9512-UIBFX,1,0.6560664445735617,High,Priority retention call + discount
8869-TORSS,1,0.07860566819048112,Low,Maintain engagement
0310-VQXAM,0,0.25830092708287156,Low,Maintain engagement
1236-WFCDV,1,0.7529054576118989,High,Priority retention call + discount
7629-WIXZF,0,0.43980569847203327,Medium,Send personalized offer
3094-JOJAI,0,0.6099574486318463,High,Priority retention call + discount
2834-JKOOW,0,0.16098242326649642,Low,Maintain engagement
8457-XIGKN,0,0.2522156334504153,Low,Maintain engagement
8393-DLHGA,1,0.6984188007006137,High,Priority retention call + discount
9700-ISPUP,0,0.5425257166663087,Medium,Send personalized offer
3519-ZKXGG,1,0.8913118059470869,High,Priority retention call + discount
2369-FEVNO,0,0.5021803884089971,Medium,Send personalized offer
5201-USSQZ,0,0.4810224758498243,Medium,Send personalized offer
6119-SPUDB,0,0.0421649965897199,Low,Maintain engagement
8166-ORCHU,0,0.4324483296534285,Medium,Send personalized offer
2325-ZUSFD,1,0.14635368431412943,Low,Maintain engagement
6705-LXORM,0,0.8595188873396475,High,Priority retention call + discount
8623-ULFNQ,0,0.5505684092477129,Medium,Send personalized offer
2525-GVKQU,0,0.01886833262031735,Low,Maintain engagement
2972-YDYUW,0,0.3374222152231931,Medium,Send personalized offer
8266-VBFQL,0,0.870917138697519,High,Priority retention call + discount
7375-WMVMT,0,0.13179832264323946,Low,Maintain engagement
0637-YLETY,1,0.7156779350870281,High,Priority retention call + discount
9254-RBFON,1,0.37778013942107436,Medium,Send personalized offer
8173-RXAYP,0,0.0326901477986857,Low,Maintain engagement
3313-QKNKB,1,0.45224736850583613,Medium,Send personalized offer
1729-VLAZJ,0,0.17550432365683968,Low,Maintain engagement
7250-EQKIY,1,0.6394550986437594,High,Priority retention call + discount
0082-OQIQY,0,0.7238561301653283,High,Priority retention call + discount
1395-OFUWC,0,0.24488619086047678,Low,Maintain engagement
6372-RFVNS,1,0.929326056444999,High,Priority retention call + discount
6077-BDPXA,0,0.8837941570502783,High,Priority retention call + discount
8782-NUUOL,0,0.10070112304372238,Low,Maintain engagement
9330-VOFSZ,0,0.2120453774516431,Low,Maintain engagement
3442-ZHHCC,0,0.14146255489127063,Low,Maintain engagement
8587-XYZSF,0,0.02548676931112837,Low,Maintain engagement
9950-MTGYX,0,0.04232605365503486,Low,Maintain engagement
6614-YOLAC,0,0.043310343167487365,Low,Maintain engagement
1036-GUDCL,0,0.22463044737064233,Low,Maintain engagement
0201-MIBOL,0,0.2148535923066722,Low,Maintain engagement
2665-NPTGL,0,0.826826954436545,High,Priority retention call + discount
1024-GUALD,1,0.8446330835822418,High,Priority retention call + discount
2511-MORQY,0,0.1516359568452799,Low,Maintain engagement
2866-IKBTM,0,0.4068689216409302,Medium,Send personalized offer
2885-HIJDH,0,0.037965356762915306,Low,Maintain engagement
8909-BOLNL,0,0.22770090543418922,Low,Maintain engagement
5482-NUPNA,1,0.4442092313983768,Medium,Send personalized offer
8620-RJPZN,0,0.48494250717202186,Medium,Send personalized offer
0471-ARVMX,0,0.539913663061908,Medium,Send personalized offer
2737-YNGYW,1,0.8811142667621632,High,Priority retention call + discount
5519-TEEUH,0,0.08146176337350346,Low,Maintain engagement
0559-CKHUS,0,0.0481987941960828,Low,Maintain engagement
9327-QSDED,0,0.4630216028327056,Medium,Send personalized offer
6242-SGYTS,0,0.28471089391870325,Low,Maintain engagement
6034-YMTOB,0,0.7198992678111871,High,Priority retention call + discount
5318-YKDPV,0,0.05687477422775905,Low,Maintain engagement
8219-VYBVI,0,0.0287724059514403,Low,Maintain engagement
9163-GHAYE,0,0.3851537726466789,Medium,Send personalized offer
5480-HPRRX,1,0.7754135285578326,High,Priority retention call + discount
5351-QESIO,0,0.6934507894952257,High,Priority retention call + discount
6967-PEJLL,0,0.17571112582620121,Low,Maintain engagement
4378-MYPGO,0,0.12267702952509342,Low,Maintain engagement
2034-GDRCN,1,0.9523928811486504,High,Priority retention call + discount
4973-RLZVI,0,0.09673165003090121,Low,Maintain engagement
1095-WGNGG,0,0.25338405514443874,Low,Maintain engagement
5628-FCGYG,0,0.8278303516922663,High,Priority retention call + discount
9389-ACWBI,0,0.7355037151020383,High,Priority retention call + discount
4955-VCWBI,0,0.04932247912663027,Low,Maintain engagement
1047-RNXZV,0,0.02392167153367726,Low,Maintain engagement
0330-IVZHA,1,0.822816679426337,High,Priority retention call + discount
1622-HSHSF,0,0.4930522423611159,Medium,Send personalized offer
0295-PPHDO,1,0.9754504233667639,High,Priority retention call + discount
3372-KWFBM,1,0.862926917364146,High,Priority retention call + discount
5266-PFRQK,0,0.06481689867588028,Low,Maintain engagement
4581-LNWUM,0,0.7092910401851293,High,Priority retention call + discount
6270-OMFIW,1,0.48632666839677147,Medium,Send personalized offer
7560-QJAVJ,0,0.03352328731010311,Low,Maintain engagement
6646-QVXLR,1,0.6035366156683311,High,Priority retention call + discount
4468-YDOVK,0,0.5114599275526026,Medium,Send personalized offer
5382-SOYZL,0,0.8473892520479169,High,Priority retention call + discount
0608-JDVEC,0,0.03500428882660489,Low,Maintain engagement
3766-EJLFL,0,0.13555716577013494,Low,Maintain engagement
3006-XIMLN,1,0.934781968437847,High,Priority retention call + discount
0420-TXVSG,0,0.04619603484460828,Low,Maintain engagement
7663-RGWBC,1,0.7413416126884553,High,Priority retention call + discount
5533-RJFTJ,0,0.4053411158040479,Medium,Send personalized offer
7061-OVMIM,0,0.06275298545305578,Low,Maintain engagement
